branch,virus,lag,date,actual,predicted,persistence,seasonal_naive,selected_for_plot
minimal_corrected,HRV,1,2025-07-13,16.023738872403563,8.591171956885796,14.039408866995071,9.45945945945946,False
minimal_corrected,HRV,1,2025-07-20,9.667673716012084,17.223947098790514,16.023738872403563,5.208333333333334,False
minimal_corrected,HRV,1,2025-07-27,10.086455331412104,6.90350919851598,9.667673716012084,5.063291139240507,False
minimal_corrected,HRV,1,2025-08-03,8.201892744479496,8.372662538123969,10.086455331412104,7.59493670886076,False
minimal_corrected,HRV,1,2025-08-10,8.053691275167784,6.830220671678474,8.201892744479496,8.955223880597014,False
minimal_corrected,HRV,1,2025-08-17,10.915492957746478,7.231308408225941,8.053691275167784,6.382978723404255,False
minimal_corrected,HRV,1,2025-08-24,9.574468085106384,9.318068812590214,10.915492957746478,2.0408163265306123,False
minimal_corrected,HRV,1,2025-08-31,13.10344827586207,6.991589933124926,9.574468085106384,7.272727272727272,False
minimal_corrected,HRV,1,2025-09-07,7.662835249042145,9.269486881088255,13.10344827586207,3.225806451612903,False
minimal_corrected,HRV,1,2025-09-14,12.152777777777777,7.438624787893133,7.662835249042145,3.1746031746031744,False
minimal_corrected,HRV,1,2025-09-21,18.181818181818183,10.137772446858648,12.152777777777777,8.333333333333332,False
minimal_corrected,HRV,1,2025-09-28,26.52439024390244,20.88824466416084,18.181818181818183,7.6923076923076925,False
minimal_corrected,HRV,1,2025-10-05,23.371647509578544,22.76170935327673,26.52439024390244,,False
minimal_corrected,HRV,1,2025-10-12,22.69736842105264,21.7840666338144,23.371647509578544,4.166666666666666,False
minimal_corrected,HRV,1,2025-10-19,26.426426426426424,21.45709495272135,22.69736842105264,4.25531914893617,False
minimal_corrected,HRV,1,2025-10-26,26.13981762917933,24.313462921694505,26.426426426426424,7.6923076923076925,False
minimal_corrected,HRV,2,2025-01-05,17.1875,9.534879193702585,12.5,6.081081081081082,False
minimal_corrected,HRV,2,2025-01-12,16.11111111111111,10.275890222360928,17.1875,6.097560975609756,False
minimal_corrected,HRV,2,2025-01-19,16.95804195804196,19.715283865213504,16.11111111111111,8.695652173913043,False
minimal_corrected,HRV,2,2025-01-26,13.924050632911392,15.493838788403526,16.95804195804196,13.076923076923078,False
minimal_corrected,HRV,2,2025-02-02,9.852216748768472,19.835091238157727,13.924050632911392,7.317073170731707,False
minimal_corrected,HRV,2,2025-02-09,8.641975308641975,10.409244596378583,9.852216748768472,9.67741935483871,False
minimal_corrected,HRV,2,2025-02-16,4.250559284116331,10.177735594252418,8.641975308641975,9.803921568627452,False
minimal_corrected,HRV,2,2025-02-23,8.19672131147541,6.631297326779244,4.250559284116331,11.650485436893204,False
minimal_corrected,HRV,2,2025-03-02,5.897435897435897,7.347754905136348,8.19672131147541,8.49056603773585,False
minimal_corrected,HRV,2,2025-03-09,11.219512195121952,8.202147883160237,5.897435897435897,11.278195488721805,False
minimal_corrected,HRV,2,2025-03-16,12.742980561555076,8.860016599675857,11.219512195121952,5.633802816901409,False
minimal_corrected,HRV,2,2025-03-23,16.595744680851062,11.34392922500862,12.742980561555076,13.422818791946307,False
minimal_corrected,HRV,2,2025-03-30,19.13696060037524,10.365918897807775,16.595744680851062,7.82122905027933,False
minimal_corrected,HRV,2,2025-04-06,24.105011933174225,20.27859077981549,19.13696060037524,9.649122807017545,False
minimal_corrected,HRV,2,2025-04-13,22.672064777327936,20.595471798684702,24.105011933174225,6.5420560747663545,False
minimal_corrected,HRV,2,2025-04-20,25.0,20.25924047758005,22.672064777327936,11.194029850746269,False
minimal_corrected,HRV,2,2025-04-27,20.04175365344468,19.175667932596703,25.0,4.848484848484849,False
minimal_corrected,HRV,2,2025-05-04,24.566473988439306,19.86313303869157,20.04175365344468,12.5,False
minimal_corrected,HRV,2,2025-05-11,19.901719901719904,20.42393641704082,24.566473988439306,8.49673202614379,False
minimal_corrected,HRV,2,2025-05-18,17.817371937639198,22.116637603784024,19.901719901719904,9.482758620689657,False
minimal_corrected,HRV,2,2025-05-25,16.6015625,21.320188649817123,17.817371937639198,3.252032520325204,False
minimal_corrected,HRV,2,2025-06-01,17.537313432835823,21.66039197207714,16.6015625,6.451612903225806,False
minimal_corrected,HRV,2,2025-06-08,16.62870159453303,20.11245469987073,17.537313432835823,9.63855421686747,False
minimal_corrected,HRV,2,2025-06-15,17.586912065439673,21.99847991690856,16.62870159453303,4.444444444444445,False
minimal_corrected,HRV,2,2025-06-22,17.016806722689076,21.173156350489503,17.586912065439673,7.079646017699115,False
minimal_corrected,HRV,2,2025-06-29,21.11111111111111,20.30700160242884,17.016806722689076,8.695652173913043,False
minimal_corrected,HRV,2,2025-07-06,14.039408866995071,20.485217562450263,21.11111111111111,8.433734939759036,False
minimal_corrected,HRV,2,2025-07-13,16.023738872403563,19.58648083482124,14.039408866995071,9.45945945945946,False
minimal_corrected,HRV,2,2025-07-20,9.667673716012084,12.287814331483538,16.023738872403563,5.208333333333334,False
minimal_corrected,HRV,2,2025-07-27,10.086455331412104,18.07064571513421,9.667673716012084,5.063291139240507,False
minimal_corrected,HRV,2,2025-08-03,8.201892744479496,13.244384427107088,10.086455331412104,7.59493670886076,False
minimal_corrected,HRV,2,2025-08-10,8.053691275167784,14.272583153410563,8.201892744479496,8.955223880597014,False
minimal_corrected,HRV,2,2025-08-17,10.915492957746478,8.041975176501044,8.053691275167784,6.382978723404255,False
minimal_corrected,HRV,2,2025-08-24,9.574468085106384,6.409943268888823,10.915492957746478,2.0408163265306123,False
minimal_corrected,HRV,2,2025-08-31,13.10344827586207,14.832325800092606,9.574468085106384,7.272727272727272,False
minimal_corrected,HRV,2,2025-09-07,7.662835249042145,9.369498747182188,13.10344827586207,3.225806451612903,False
minimal_corrected,HRV,2,2025-09-14,12.152777777777777,14.26522731186594,7.662835249042145,3.1746031746031744,False
minimal_corrected,HRV,2,2025-09-21,18.181818181818183,5.648786356054187,12.152777777777777,8.333333333333332,False
minimal_corrected,HRV,2,2025-09-28,26.52439024390244,14.82035659488206,18.181818181818183,7.6923076923076925,False
minimal_corrected,HRV,2,2025-10-05,23.371647509578544,21.350192499067088,26.52439024390244,,False
minimal_corrected,HRV,2,2025-10-12,22.69736842105264,20.22092495796668,23.371647509578544,4.166666666666666,False
minimal_corrected,HRV,2,2025-10-19,26.426426426426424,22.27714119431613,22.69736842105264,4.25531914893617,False
minimal_corrected,HRV,2,2025-10-26,26.13981762917933,22.000769208812343,26.426426426426424,7.6923076923076925,False
minimal_corrected,HRV,2,2025-11-02,28.455284552845526,22.395995863221778,26.13981762917933,7.272727272727272,False
minimal_corrected,HRV,3,2025-01-05,17.1875,7.635082005737327,12.5,6.081081081081082,True
minimal_corrected,HRV,3,2025-01-12,16.11111111111111,10.63352485387094,17.1875,6.097560975609756,True
minimal_corrected,HRV,3,2025-01-19,16.95804195804196,9.29575047751,16.11111111111111,8.695652173913043,True
minimal_corrected,HRV,3,2025-01-26,13.924050632911392,18.235202683432664,16.95804195804196,13.076923076923078,True
minimal_corrected,HRV,3,2025-02-02,9.852216748768472,16.059868963759598,13.924050632911392,7.317073170731707,True
minimal_corrected,HRV,3,2025-02-09,8.641975308641975,18.56921885037863,9.852216748768472,9.67741935483871,True
minimal_corrected,HRV,3,2025-02-16,4.250559284116331,10.546931065622688,8.641975308641975,9.803921568627452,True
minimal_corrected,HRV,3,2025-02-23,8.19672131147541,8.39808001472851,4.250559284116331,11.650485436893204,True
minimal_corrected,HRV,3,2025-03-02,5.897435897435897,8.863296754443468,8.19672131147541,8.49056603773585,True
minimal_corrected,HRV,3,2025-03-09,11.219512195121952,9.272744918035448,5.897435897435897,11.278195488721805,True
minimal_corrected,HRV,3,2025-03-16,12.742980561555076,10.410261709430984,11.219512195121952,5.633802816901409,True
minimal_corrected,HRV,3,2025-03-23,16.595744680851062,9.478678140284194,12.742980561555076,13.422818791946307,True
minimal_corrected,HRV,3,2025-03-30,19.13696060037524,8.994331501535806,16.595744680851062,7.82122905027933,True
minimal_corrected,HRV,3,2025-04-06,24.105011933174225,7.483666329711684,19.13696060037524,9.649122807017545,True
minimal_corrected,HRV,3,2025-04-13,22.672064777327936,18.56831741549166,24.105011933174225,6.5420560747663545,True
minimal_corrected,HRV,3,2025-04-20,25.0,18.4294775164483,22.672064777327936,11.194029850746269,True
minimal_corrected,HRV,3,2025-04-27,20.04175365344468,18.349128581969623,25.0,4.848484848484849,True
minimal_corrected,HRV,3,2025-05-04,24.566473988439306,18.455398026864408,20.04175365344468,12.5,True
minimal_corrected,HRV,3,2025-05-11,19.901719901719904,18.641688914530192,24.566473988439306,8.49673202614379,True
minimal_corrected,HRV,3,2025-05-18,17.817371937639198,19.47442931469032,19.901719901719904,9.482758620689657,True
minimal_corrected,HRV,3,2025-05-25,16.6015625,18.73415164038105,17.817371937639198,3.252032520325204,True
minimal_corrected,HRV,3,2025-06-01,17.537313432835823,19.84824463047255,16.6015625,6.451612903225806,True
minimal_corrected,HRV,3,2025-06-08,16.62870159453303,20.061127443538226,17.537313432835823,9.63855421686747,True
minimal_corrected,HRV,3,2025-06-15,17.586912065439673,17.415855109911334,16.62870159453303,4.444444444444445,True
minimal_corrected,HRV,3,2025-06-22,17.016806722689076,20.502391467622,17.586912065439673,7.079646017699115,True
minimal_corrected,HRV,3,2025-06-29,21.11111111111111,20.414053313469005,17.016806722689076,8.695652173913043,True
minimal_corrected,HRV,3,2025-07-06,14.039408866995071,17.08429416108917,21.11111111111111,8.433734939759036,True
minimal_corrected,HRV,3,2025-07-13,16.023738872403563,17.691481459942366,14.039408866995071,9.45945945945946,True
minimal_corrected,HRV,3,2025-07-20,9.667673716012084,16.51736222658768,16.023738872403563,5.208333333333334,True
minimal_corrected,HRV,3,2025-07-27,10.086455331412104,6.664248162085452,9.667673716012084,5.063291139240507,True
minimal_corrected,HRV,3,2025-08-03,8.201892744479496,15.19863470120835,10.086455331412104,7.59493670886076,True
minimal_corrected,HRV,3,2025-08-10,8.053691275167784,6.846250989724097,8.201892744479496,8.955223880597014,True
minimal_corrected,HRV,3,2025-08-17,10.915492957746478,6.940436549823176,8.053691275167784,6.382978723404255,True
minimal_corrected,HRV,3,2025-08-24,9.574468085106384,7.500909862180766,10.915492957746478,2.0408163265306123,True
minimal_corrected,HRV,3,2025-08-31,13.10344827586207,6.856623867125236,9.574468085106384,7.272727272727272,True
minimal_corrected,HRV,3,2025-09-07,7.662835249042145,7.761864307329042,13.10344827586207,3.225806451612903,True
minimal_corrected,HRV,3,2025-09-14,12.152777777777777,9.096479834487438,7.662835249042145,3.1746031746031744,True
minimal_corrected,HRV,3,2025-09-21,18.181818181818183,10.525945634004009,12.152777777777777,8.333333333333332,True
minimal_corrected,HRV,3,2025-09-28,26.52439024390244,8.649107818783717,18.181818181818183,7.6923076923076925,True
minimal_corrected,HRV,3,2025-10-05,23.371647509578544,9.606670174341131,26.52439024390244,,True
minimal_corrected,HRV,3,2025-10-12,22.69736842105264,18.850853520591173,23.371647509578544,4.166666666666666,True
minimal_corrected,HRV,3,2025-10-19,26.426426426426424,18.796760040323324,22.69736842105264,4.25531914893617,True
minimal_corrected,HRV,3,2025-10-26,26.13981762917933,22.018620584866447,26.426426426426424,7.6923076923076925,True
minimal_corrected,HRV,3,2025-11-02,28.455284552845526,22.510644114027663,26.13981762917933,7.272727272727272,True
minimal_corrected,HRV,3,2025-11-09,34.40233236151604,22.23341153605003,28.455284552845526,10.0,True
minimal_corrected,HRV,4,2025-01-05,17.1875,8.142459873893802,12.5,6.081081081081082,False
minimal_corrected,HRV,4,2025-01-12,16.11111111111111,7.4466040054821745,17.1875,6.097560975609756,False
minimal_corrected,HRV,4,2025-01-19,16.95804195804196,8.531929282175406,16.11111111111111,8.695652173913043,False
minimal_corrected,HRV,4,2025-01-26,13.924050632911392,8.14268856604904,16.95804195804196,13.076923076923078,False
minimal_corrected,HRV,4,2025-02-02,9.852216748768472,11.15326113741261,13.924050632911392,7.317073170731707,False
minimal_corrected,HRV,4,2025-02-09,8.641975308641975,10.894008414260936,9.852216748768472,9.67741935483871,False
minimal_corrected,HRV,4,2025-02-16,4.250559284116331,11.151579436507657,8.641975308641975,9.803921568627452,False
minimal_corrected,HRV,4,2025-02-23,8.19672131147541,9.322980852549556,4.250559284116331,11.650485436893204,False
minimal_corrected,HRV,4,2025-03-02,5.897435897435897,8.603687202937836,8.19672131147541,8.49056603773585,False
minimal_corrected,HRV,4,2025-03-09,11.219512195121952,7.568962935936732,5.897435897435897,11.278195488721805,False
minimal_corrected,HRV,4,2025-03-16,12.742980561555076,8.90339531620864,11.219512195121952,5.633802816901409,False
minimal_corrected,HRV,4,2025-03-23,16.595744680851062,8.286981424428427,12.742980561555076,13.422818791946307,False
minimal_corrected,HRV,4,2025-03-30,19.13696060037524,8.76467345570234,16.595744680851062,7.82122905027933,False
minimal_corrected,HRV,4,2025-04-06,24.105011933174225,9.278475651575231,19.13696060037524,9.649122807017545,False
minimal_corrected,HRV,4,2025-04-13,22.672064777327936,9.295709588636646,24.105011933174225,6.5420560747663545,False
minimal_corrected,HRV,4,2025-04-20,25.0,11.455576711799257,22.672064777327936,11.194029850746269,False
minimal_corrected,HRV,4,2025-04-27,20.04175365344468,11.253360428383433,25.0,4.848484848484849,False
minimal_corrected,HRV,4,2025-05-04,24.566473988439306,11.318948687959493,20.04175365344468,12.5,False
minimal_corrected,HRV,4,2025-05-11,19.901719901719904,14.14677373070638,24.566473988439306,8.49673202614379,False
minimal_corrected,HRV,4,2025-05-18,17.817371937639198,14.132870875947384,19.901719901719904,9.482758620689657,False
minimal_corrected,HRV,4,2025-05-25,16.6015625,14.283330887560648,17.817371937639198,3.252032520325204,False
minimal_corrected,HRV,4,2025-06-01,17.537313432835823,13.602795744136358,16.6015625,6.451612903225806,False
minimal_corrected,HRV,4,2025-06-08,16.62870159453303,13.517614161391188,17.537313432835823,9.63855421686747,False
minimal_corrected,HRV,4,2025-06-15,17.586912065439673,12.526471910973704,16.62870159453303,4.444444444444445,False
minimal_corrected,HRV,4,2025-06-22,17.016806722689076,13.34584218485369,17.586912065439673,7.079646017699115,False
minimal_corrected,HRV,4,2025-06-29,21.11111111111111,13.821755531724,17.016806722689076,8.695652173913043,False
minimal_corrected,HRV,4,2025-07-06,14.039408866995071,13.542075226458785,21.11111111111111,8.433734939759036,False
minimal_corrected,HRV,4,2025-07-13,16.023738872403563,14.11011070806233,14.039408866995071,9.45945945945946,False
minimal_corrected,HRV,4,2025-07-20,9.667673716012084,14.213762403662356,16.023738872403563,5.208333333333334,False
minimal_corrected,HRV,4,2025-07-27,10.086455331412104,14.214268625244744,9.667673716012084,5.063291139240507,False
minimal_corrected,HRV,4,2025-08-03,8.201892744479496,10.639932179751604,10.086455331412104,7.59493670886076,False
minimal_corrected,HRV,4,2025-08-10,8.053691275167784,13.469184273183162,8.201892744479496,8.955223880597014,False
minimal_corrected,HRV,4,2025-08-17,10.915492957746478,7.825316958977103,8.053691275167784,6.382978723404255,False
minimal_corrected,HRV,4,2025-08-24,9.574468085106384,7.295341412157313,10.915492957746478,2.0408163265306123,False
minimal_corrected,HRV,4,2025-08-31,13.10344827586207,9.916686940667695,9.574468085106384,7.272727272727272,False
minimal_corrected,HRV,4,2025-09-07,7.662835249042145,9.77505883664764,13.10344827586207,3.225806451612903,False
minimal_corrected,HRV,4,2025-09-14,12.152777777777777,9.848058654555851,7.662835249042145,3.1746031746031744,False
minimal_corrected,HRV,4,2025-09-21,18.181818181818183,13.182854968450233,12.152777777777777,8.333333333333332,False
minimal_corrected,HRV,4,2025-09-28,26.52439024390244,14.36538208346638,18.181818181818183,7.6923076923076925,False
minimal_corrected,HRV,4,2025-10-05,23.371647509578544,8.388806149288694,26.52439024390244,,False
minimal_corrected,HRV,4,2025-10-12,22.69736842105264,13.81326374100172,23.371647509578544,4.166666666666666,False
minimal_corrected,HRV,4,2025-10-19,26.426426426426424,19.809458428150865,22.69736842105264,4.25531914893617,False
minimal_corrected,HRV,4,2025-10-26,26.13981762917933,21.291527358007915,26.426426426426424,7.6923076923076925,False
minimal_corrected,HRV,4,2025-11-02,28.455284552845526,19.22618528545634,26.13981762917933,7.272727272727272,False
minimal_corrected,HRV,4,2025-11-09,34.40233236151604,22.500118781820102,28.455284552845526,10.0,False
minimal_corrected,HRV,4,2025-11-16,31.974921630094045,20.352844681938056,34.40233236151604,8.47457627118644,False
minimal_corrected,MP,0,2025-01-05,4.281345565749235,1.770099641564796,1.96078431372549,0.6756756756756757,False
minimal_corrected,MP,0,2025-01-12,2.554744525547445,3.231171355555261,4.281345565749235,1.2195121951219512,False
minimal_corrected,MP,0,2025-01-19,2.4347826086956523,1.6135476280487346,2.554744525547445,0.7246376811594203,False
minimal_corrected,MP,0,2025-01-26,1.7889087656529516,2.6235620332524854,2.4347826086956523,0.7692307692307693,False
minimal_corrected,MP,0,2025-02-02,8.374384236453201,1.359239612920781,1.7889087656529516,0.6097560975609756,False
minimal_corrected,MP,0,2025-02-09,0.4878048780487805,5.263225692286423,8.374384236453201,1.0752688172043012,False
minimal_corrected,MP,0,2025-02-16,1.7699115044247788,0.5893834498116237,0.4878048780487805,1.96078431372549,False
minimal_corrected,MP,0,2025-02-23,2.28310502283105,1.122842927564392,1.7699115044247788,0.9803921568627452,False
minimal_corrected,MP,0,2025-03-02,4.081632653061225,1.8110120581688471,2.28310502283105,1.8867924528301887,False
minimal_corrected,MP,0,2025-03-09,0.7211538461538461,3.124957701958861,4.081632653061225,1.5037593984962403,False
